filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_0335_JPEG.rf.9d5bd4a7a3174dd05deb848723ba52d7.jpg,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
a06fa00d-5c95-4557-b09b-ae5853de4aa2_JPG.rf.e7e75085e61e6683f42b78119e60c744.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
IMG_0341_JPEG.rf.f94f0f202c5b540381b668f51f0c819d.jpg,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_0349_JPEG.rf.84428e56d1739a05947d20a2f583ec58.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
3ee883f0-6b16-456b-93ce-5f9eb250804b_JPG.rf.9bc559dfecdab9d64dcdca4d7b0242f4.jpg,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
20231005_083637_jpg.rf.bef5df1efda4b5975cd50f799bda188c.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_1175_JPEG.rf.bb6732322e11f817ae41f3f2b9fac581.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
IMG_0344_JPEG.rf.8a823770a0fe97632dbf2d8ae6dcf542.jpg,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_3230_jpg.rf.840a85d7b8182ee7021d8686e3cba256.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
20231001_204652_jpg.rf.9b07ab7c17c3deb410ea6e6d7ce36bcc.jpg,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
IMG_20230929_203611_jpg.rf.5470870d7dce625ec6cbafdf152acfd4.jpg,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
20230926_211717_jpg.rf.163756db194450c40069735f13a58f95.jpg,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_0265_JPEG.rf.1747ff45df185783707614d6899a3ff5.jpg,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
05b868e4-da64-4106-822f-205838b1d22a_JPG.rf.884a7760496724f5b4495e6e3de1dfd6.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0
IMG_1170_JPEG.rf.106557445fb280eb6f5d9b94fef37810.jpg,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
IMG_4295_jpg.rf.9f249c212bd3114a978c97aac04f7c47.jpg,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
81d31080-9325-4d72-a8c8-3cc7938bb993_JPG.rf.b324bc79a5adeb7cfae12294b9e39943.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
IMG_0626_JPEG.rf.d5dea5a726903a6de0a191e30b9f982c.jpg,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_20230929_204404_jpg.rf.ff5ea9921bab8449ca193fe8e890e6de.jpg,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
IMG_2437_JPEG.rf.d6d404c9e019984cb6826b5ebc9ed0ff.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
20230926_212419_jpg.rf.1ed67cfaded972081922a811d0af143d.jpg,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
20230913_073311_jpg.rf.8ca8ef9c9f2e3dcc5cde4f8b6a1e358a.jpg,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
20230924_085742_jpg.rf.65f57d89261a354c5001927f5c872e46.jpg,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0
20230926_212122_jpg.rf.f9e6b0a0281e4db2e719f6dc7448807f.jpg,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
20231120_164402_jpg.rf.3d598d21702e700958afc3c9fa2d1cc3.jpg,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
IMG_4538_jpg.rf.97b4576a6320620588f52a417fdd1801.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
IMG_0452_JPEG.rf.54cf36395025687aa76e86a928abe55a.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
IMG_0350_JPEG.rf.07f7c92321b2d9dc912ffa209af4922f.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
a84db016-0c9a-4360-9436-036dc93a43c7_JPG.rf.cabc6b270f764f498cf18b8888d0912d.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_1178_JPEG.rf.0fefbe876154ab30762babf5de4b264d.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
IMG_20230929_204758_jpg.rf.08054c934e59272d8f2b4d021a56d7d3.jpg,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
IMG_4571_jpg.rf.73e5030bf34491693a42fe3cbc1316fc.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
20230929_224747_jpg.rf.c53a827cf13136ce7e58693fcbf1c75e.jpg,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
IMG_2725_jpg.rf.13b48b8b348f5ce26be76a070788f822.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
IMG_4316_jpg.rf.bc37d9c10a50fb7ccf36a8fafe11b98c.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
20230925_091734_jpg.rf.135cc83e58a531fe123ff7e5d29682c9.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
IMG_0277_JPEG.rf.e78be3ecdc3a8ce303e98fd57b00c71a.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
20231121_201700_jpg.rf.87cc667dfe3a51f71ccad3129a81b751.jpg,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_3144_jpg.rf.13d77280d7c273fea5665ff94be86afa.jpg,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
IMG_2440_JPEG.rf.5860f7c334ade5d8794d6472fdb1dadc.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
IMG_20230929_205102_jpg.rf.840c03c9990034a952d9a9695f190749.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_0271_JPEG.rf.9d2c8309a9e8c70e5e52e81e3690e0dd.jpg,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
20230924_085858_jpg.rf.66c3c53cf4dcbdc8f79c2acde40c7dc4.jpg,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0
IMG_0247_JPEG.rf.69c632c2d111fb9d42429b4950e661ff.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
IMG_2448_JPEG.rf.ebb21489e31b3ecf3d9f66ce5b1bcc42.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
IMG_20230929_204529_jpg.rf.f77c4395bb45233a0d35b6cb510e5efd.jpg,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_20231213_172841_jpg.rf.f4e48f9a7b02a1dd19309460f5daab6e.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
IMG_20231029_125425__01_jpg.rf.4a70e2e6939197f87d0fb6fa49d194c2.jpg,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
IMG_2322_JPEG.rf.54006d3065086349231899c2b5a242f7.jpg,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
IMG_20231001_125346_jpg.rf.f2c5ea0f6d7c42d026665e8be71336ed.jpg,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_2303_JPEG.rf.ac49ad109612e5aa57c675b311a331b2.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
20230928_095751_jpg.rf.af08fbfef985eaf2b67ff05727403e03.jpg,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
b9c44931-91f3-40bc-badd-e153012f580d_JPG.rf.0f418144aa1a0ee8557d5ada243283b4.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
IMG_4312_jpg.rf.b5dca26e89440599e2eed913843b3f09.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_20230929_204457_jpg.rf.ce1abb86096d5cd96c8ecdd1394d72f4.jpg,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
94725f13-e77f-4d35-b70a-4567dd1b6d09_JPG.rf.68022ae4ec36aeb9d7f0f5b82c0c3226.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0
IMG_1172_JPEG.rf.0468cd852b01d63bca3137c27838b284.jpg,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
20231005_083657_jpg.rf.4e12a86c2aaa8fefc1db69fce9e9fd49.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_2733_jpg.rf.1b52e7d9ce91cda8fd328b05402a0c19.jpg,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
IMG_3138_jpg.rf.7d7bfcb45df0a4b0cbe9d5008e06e92e.jpg,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
IMG_2727_jpg.rf.5a90f0b6605576ccc9b367cf8ae3a891.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0
20230925_090719_jpg.rf.936e73a7f2d7ca2f21e45dd0d0c6d9b8.jpg,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1
IMG_0253_JPEG.rf.27e69f12820a8d182adf6f50717bbccf.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
IMG_0337_JPEG.rf.d0a5fcf1be06ed0bed3fabacaeb08727.jpg,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_0346_JPEG.rf.e6f0d517abbcc6cf0c6e2f917d1caeb1.jpg,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
IMG_4557_jpg.rf.e35d4f2a866c112cf5356698dad40aab.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_2441_JPEG.rf.a1429f5ab7aebcd4dd17fa795c72b54e.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
IMG_20231029_125603_jpg.rf.27eba47f9af3b3c129dcd701ac20c705.jpg,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
20230924_085703_jpg.rf.4d36440ca4a884cd17eee73ea2d974f3.jpg,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
IMG_3162_jpg.rf.74530798ddc93925d2b56891767df559.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
IMG_2425_JPEG.rf.bf09a4da6bd0798e6cb394951177f241.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
20230926_212010_jpg.rf.615c80474f50feaf5c230fbcaffccbbe.jpg,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
193d5dfc-7014-4134-89ed-ccc4759d789c_JPG.rf.393de5d0a1247a0069728c692fa24006.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
IMG_4542_jpg.rf.091cb014afc233051d5df259eed6945a.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
IMG_2291_JPEG.rf.27edf4aef3fb5b53ca4fca4af303d82d.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5d2e07d9-eb14-400a-b8c7-7ded363c4669_JPG.rf.50a1033bb112c119f84fdc363e440e41.jpg,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
IMG_0339_JPEG.rf.c38205ed4be57b6b463a280aed6f8a81.jpg,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
20230924_090413_jpg.rf.93a39992d7f39e572afa3121ad2c25c7.jpg,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
20231121_083927_jpg.rf.99713869e6ddcf005f4cd77c244344d4.jpg,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
