filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_20231213_172600__01_jpg.rf.cae25e0ed7f60a143d88ac0b2d52cfe4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
IMG_20231029_125603__01_jpg.rf.a6657f8c789003a49828a356a90b7e92.jpg,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
20230912_201606_jpg.rf.52e99330db4060eea82d904bbfe7f058.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
c06f6760-b8af-4a76-8907-23b0ae05a95f_JPG.rf.f2b904311eeb53ffa407d005c6a1a995.jpg,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
IMG_0613_JPEG.rf.c999bb1b9e98abaca9898ed0fc48fe3d.jpg,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_0604_JPEG.rf.72a06e7c32cc04180d67280d0e69a71c.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_20230929_204616_jpg.rf.c59c83196d8ff64e44b6486aeb1c5724.jpg,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
20230928_094641_jpg.rf.97bcd0eedf6f4fd8241bf9d0822b927e.jpg,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_0226_JPEG.rf.112f4b0e6e4367d7d116c5e117c0b220.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_4298_jpg.rf.67f87f78fab424fa8122000252b5a625.jpg,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_4545_jpg.rf.0dabe6eb46a7d55c68bd37778444b72b.jpg,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
IMG_3193_jpg.rf.1d470348c9a97766a37ca7111263ed61.jpg,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0
IMG_0235_JPEG.rf.bd55746703cb6404fe0d9bbed596a46b.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
20231005_084348_jpg.rf.161768dccf81aadf5d8b06c6df8fa03a.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_4587_jpg.rf.f7c0d34a71244b8aac1d13784ec4dc49.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
IMG_0255_JPEG.rf.12639ce78333722a3049a11acead006c.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
IMG_20231213_172556_jpg.rf.fa5aa4f18a27cf07250b3ca166eaa85b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
